"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total"
"llama3.1:8b","agentic_single","A01","analytical",0,0,1,0,1
"llama3.1:8b","agentic_single","A02","analytical",1,1,0,0,2
"llama3.1:8b","agentic_single","A03","analytical",0,1,1,0,2
"llama3.1:8b","agentic_single","A04","analytical",1,0,1,0,2
"llama3.1:8b","agentic_single","A05","analytical",1,1,0,1,3
"llama3.1:8b","agentic_single","A06","analytical",1,1,1,0,3
"llama3.1:8b","agentic_single","A07","analytical",1,1,0,1,3
"llama3.1:8b","agentic_single","A08","analytical",1,1,0,1,3
"llama3.1:8b","agentic_single","A09","analytical",1,0,1,0,2
"llama3.1:8b","agentic_single","A10","analytical",0,0,1,0,1
"llama3.1:8b","agentic_single","A11","analytical",1,1,1,1,4
"llama3.1:8b","agentic_single","A12","analytical",0,0,1,0,1
"llama3.1:8b","agentic_single","A13","analytical",0,0,1,0,1
"llama3.1:8b","agentic_single","A14","analytical",1,1,0,1,3
"llama3.1:8b","agentic_single","A15","analytical",1,1,1,1,4
"llama3.1:8b","agentic_single","A16","analytical",0,0,1,0,1
"llama3.1:8b","agentic_single","A17","analytical",1,1,0,1,3
"llama3.1:8b","agentic_single","C01","complex",1,1,0,1,3
"llama3.1:8b","agentic_single","C02","complex",1,1,1,1,4
"llama3.1:8b","agentic_single","C03","complex",1,1,0,1,3
"llama3.1:8b","agentic_single","C04","complex",1,0,1,0,2
"llama3.1:8b","agentic_single","C05","complex",1,1,0,1,3
"llama3.1:8b","agentic_single","C06","complex",1,0,1,0,2
"llama3.1:8b","agentic_single","C07","complex",0,0,1,0,1
"llama3.1:8b","agentic_single","C08","complex",0,1,1,0,2
"llama3.1:8b","agentic_single","C09","complex",1,1,1,0,3
"llama3.1:8b","agentic_single","C10","complex",1,1,1,0,3
"llama3.1:8b","agentic_single","C11","complex",1,1,0,1,3
"llama3.1:8b","agentic_single","C12","complex",0,0,1,0,1
"llama3.1:8b","agentic_single","C13","complex",0,0,1,0,1
"llama3.1:8b","agentic_single","C14","complex",0,0,1,0,1
"llama3.1:8b","agentic_single","C15","complex",0,0,1,0,1
"llama3.1:8b","agentic_single","C16","complex",1,1,0,1,3
"llama3.1:8b","agentic_single","C17","complex",1,1,0,1,3
"llama3.1:8b","agentic_single","C18","complex",1,1,1,1,4
"llama3.1:8b","agentic_single","P01","phenotype",1,1,0,1,3
"llama3.1:8b","agentic_single","P02","phenotype",1,1,0,1,3
"llama3.1:8b","agentic_single","P03","phenotype",1,1,0,1,3
"llama3.1:8b","agentic_single","P04","phenotype",1,1,0,1,3
"llama3.1:8b","agentic_single","P05","phenotype",1,1,0,1,3
"llama3.1:8b","agentic_single","P06","phenotype",1,1,0,0,2
"llama3.1:8b","agentic_single","S01","simple",1,0,1,0,2
"llama3.1:8b","agentic_single","S02","simple",0,0,1,0,1
"llama3.1:8b","agentic_single","S03","simple",1,1,0,1,3
"llama3.1:8b","agentic_single","S04","simple",1,1,0,1,3
"llama3.1:8b","agentic_single","S05","simple",1,1,0,1,3
"llama3.1:8b","agentic_single","S06","simple",1,1,0,1,3
"llama3.1:8b","agentic_single","S07","simple",1,1,0,1,3
"llama3.1:8b","agentic_single","S08","simple",1,1,0,1,3
"llama3.1:8b","agentic_single","S09","simple",0,0,1,0,1
"llama3.1:8b","agentic_single","S10","simple",1,0,1,0,2
"llama3.1:8b","agentic_single","S11","simple",1,1,0,1,3
