"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:8b","agentic_single","A01","analytical",1,1,0,1,3,97.8
"llama3.1:8b","agentic_single","A02","analytical",0,0,1,0,1,91
"llama3.1:8b","agentic_single","A03","analytical",0,1,0,0,1,158.5
"llama3.1:8b","agentic_single","A04","analytical",1,1,0,1,3,98.7
"llama3.1:8b","agentic_single","A05","analytical",1,1,0,1,3,101.4
"llama3.1:8b","agentic_single","A06","analytical",1,1,0,1,3,100
"llama3.1:8b","agentic_single","A07","analytical",1,1,0,1,3,101.4
"llama3.1:8b","agentic_single","A08","analytical",1,1,0,1,3,122.6
"llama3.1:8b","agentic_single","A09","analytical",0,0,1,0,1,123.9
"llama3.1:8b","agentic_single","A10","analytical",1,1,0,1,3,106.9
"llama3.1:8b","agentic_single","A11","analytical",1,1,0,1,3,115.7
"llama3.1:8b","agentic_single","A12","analytical",1,1,0,1,3,93.8
"llama3.1:8b","agentic_single","A13","analytical",1,1,0,1,3,98.9
"llama3.1:8b","agentic_single","A14","analytical",1,1,0,1,3,98.3
"llama3.1:8b","agentic_single","A15","analytical",1,1,0,1,3,95.8
"llama3.1:8b","agentic_single","A16","analytical",1,1,0,1,3,97.6
"llama3.1:8b","agentic_single","A17","analytical",0,0,1,0,1,110.9
"llama3.1:8b","agentic_single","C01","complex",1,1,0,1,3,106.1
"llama3.1:8b","agentic_single","C02","complex",1,1,0,1,3,103.6
"llama3.1:8b","agentic_single","C03","complex",0,0,1,0,1,107.8
"llama3.1:8b","agentic_single","C04","complex",1,1,0,1,3,97
"llama3.1:8b","agentic_single","C05","complex",1,1,0,1,3,104
"llama3.1:8b","agentic_single","C06","complex",1,1,0,1,3,114.6
"llama3.1:8b","agentic_single","C07","complex",1,1,0,1,3,104.7
"llama3.1:8b","agentic_single","C08","complex",1,1,0,1,3,167
"llama3.1:8b","agentic_single","C09","complex",0,0,1,0,1,118.4
"llama3.1:8b","agentic_single","C10","complex",1,1,0,1,3,219.1
"llama3.1:8b","agentic_single","C11","complex",0,0,1,0,1,127.9
"llama3.1:8b","agentic_single","C12","complex",1,1,0,1,3,173.3
"llama3.1:8b","agentic_single","C13","complex",1,1,0,1,3,136.9
"llama3.1:8b","agentic_single","C14","complex",1,1,0,1,3,99.9
"llama3.1:8b","agentic_single","C15","complex",1,1,0,1,3,98
"llama3.1:8b","agentic_single","C16","complex",1,1,0,1,3,97.2
"llama3.1:8b","agentic_single","C17","complex",1,1,0,1,3,97.9
"llama3.1:8b","agentic_single","C18","complex",1,1,0,1,3,99.8
"llama3.1:8b","agentic_single","P01","phenotype",1,1,0,1,3,128.8
"llama3.1:8b","agentic_single","P02","phenotype",1,1,0,1,3,124.7
"llama3.1:8b","agentic_single","P03","phenotype",1,1,0,1,3,123
"llama3.1:8b","agentic_single","P04","phenotype",1,1,0,1,3,116.1
"llama3.1:8b","agentic_single","P05","phenotype",1,1,0,1,3,121
"llama3.1:8b","agentic_single","P06","phenotype",1,1,0,1,3,90.7
"llama3.1:8b","agentic_single","R01","rvat",1,1,0,1,3,100.3
"llama3.1:8b","agentic_single","R02","rvat",0,1,0,0,1,78
"llama3.1:8b","agentic_single","R03","rvat",1,1,0,1,3,122.7
"llama3.1:8b","agentic_single","R04","rvat",1,1,0,1,3,144.4
"llama3.1:8b","agentic_single","R05","rvat",1,1,0,1,3,123.3
"llama3.1:8b","agentic_single","S01","simple",1,0,1,0,2,102.5
"llama3.1:8b","agentic_single","S02","simple",1,1,0,1,3,105.1
"llama3.1:8b","agentic_single","S03","simple",1,1,0,1,3,112.2
"llama3.1:8b","agentic_single","S04","simple",1,1,0,1,3,97.8
"llama3.1:8b","agentic_single","S05","simple",1,1,0,1,3,96.9
"llama3.1:8b","agentic_single","S06","simple",1,1,0,1,3,98
"llama3.1:8b","agentic_single","S07","simple",0,0,1,0,1,97.1
"llama3.1:8b","agentic_single","S08","simple",1,1,0,1,3,98.7
"llama3.1:8b","agentic_single","S09","simple",1,1,0,1,3,98.8
"llama3.1:8b","agentic_single","S10","simple",1,1,0,1,3,96.5
"llama3.1:8b","agentic_single","S11","simple",1,1,0,1,3,105
"llama3.1:8b","agentic_single","S12","simple",0,0,1,0,1,97.9
"llama3.1:8b","agentic_single","S13","simple",1,0,1,1,3,103.6
"llama3.1:8b","agentic_single","S14","simple",0,0,1,0,1,100
"llama3.1:8b","agentic_single","S15","simple",1,1,0,1,3,93.1
"llama3.1:8b","agentic_single","S16","simple",0,0,1,0,1,95.7
"llama3.1:8b","agentic_single","T01","annotation_trap",1,1,0,1,3,91.4
"llama3.1:8b","agentic_single","T02","annotation_trap",1,1,0,1,3,89.4
"llama3.1:8b","agentic_single","T03","annotation_trap",1,1,0,1,3,92.7
"llama3.1:8b","agentic_single","U01","unanswerable",0,1,0,0,1,78.6
"llama3.1:8b","agentic_single","U02","unanswerable",1,1,0,1,3,28.8
"llama3.1:8b","agentic_single","U03","unanswerable",1,1,0,1,3,90.1
"llama3.1:8b","agentic_single","U04","unanswerable",0,1,0,1,2,14
"llama3.1:8b","agentic_single","U05","unanswerable",1,1,0,1,3,12
"llama3.1:8b","agentic_single","U06","unanswerable",0,1,0,1,2,10.9
"llama3.1:8b","agentic_single","U07","unanswerable",0,0,1,0,1,77.5
"llama3.1:8b","agentic_single","U08","unanswerable",0,1,1,1,3,105.1
"llama3.1:8b","agentic_single","U09","unanswerable",1,1,0,1,3,10.2
"llama3.1:8b","agentic_single","U10","unanswerable",1,1,0,1,3,11.9
"llama3.1:8b","agentic_single","U11","unanswerable",1,1,0,1,3,14.7
"llama3.1:8b","agentic_single","U12","unanswerable",1,1,0,1,3,11.1
"llama3.1:8b","agentic_single","U13","unanswerable",0,1,0,1,2,12.1
"llama3.1:8b","agentic_single","U14","unanswerable",0,1,0,1,2,11.1
"llama3.1:8b","agentic_single","U15","unanswerable",1,1,0,1,3,14.1
"llama3.1:8b -> llama3.1:8b","agentic_dual","A01","analytical",1,1,0,1,3,95
"llama3.1:8b -> llama3.1:8b","agentic_dual","A02","analytical",1,1,0,1,3,92.3
"llama3.1:8b -> llama3.1:8b","agentic_dual","A03","analytical",0,0,1,0,1,162
"llama3.1:8b -> llama3.1:8b","agentic_dual","A04","analytical",1,1,0,1,3,101
"llama3.1:8b -> llama3.1:8b","agentic_dual","A05","analytical",1,1,0,1,3,102.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","A06","analytical",1,1,0,1,3,96
"llama3.1:8b -> llama3.1:8b","agentic_dual","A07","analytical",1,1,0,1,3,96.5
"llama3.1:8b -> llama3.1:8b","agentic_dual","A08","analytical",1,1,0,1,3,118.5
"llama3.1:8b -> llama3.1:8b","agentic_dual","A09","analytical",0,0,1,0,1,123.7
"llama3.1:8b -> llama3.1:8b","agentic_dual","A10","analytical",1,1,0,1,3,101.2
"llama3.1:8b -> llama3.1:8b","agentic_dual","A11","analytical",1,1,0,1,3,112.1
"llama3.1:8b -> llama3.1:8b","agentic_dual","A12","analytical",1,1,0,1,3,91.3
"llama3.1:8b -> llama3.1:8b","agentic_dual","A13","analytical",1,1,0,1,3,97.7
"llama3.1:8b -> llama3.1:8b","agentic_dual","A14","analytical",1,1,0,1,3,100.2
"llama3.1:8b -> llama3.1:8b","agentic_dual","A15","analytical",1,1,0,1,3,93.9
"llama3.1:8b -> llama3.1:8b","agentic_dual","A16","analytical",1,1,0,1,3,95.4
"llama3.1:8b -> llama3.1:8b","agentic_dual","A17","analytical",0,0,1,0,1,101.3
"llama3.1:8b -> llama3.1:8b","agentic_dual","C01","complex",0,0,1,0,1,99.8
"llama3.1:8b -> llama3.1:8b","agentic_dual","C02","complex",1,1,0,1,3,102.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","C03","complex",0,0,1,0,1,109.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","C04","complex",1,1,0,1,3,96.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","C05","complex",1,1,0,1,3,103.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","C06","complex",0,0,1,0,1,303.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","C07","complex",0,0,1,1,2,99.9
"llama3.1:8b -> llama3.1:8b","agentic_dual","C08","complex",1,1,0,1,3,159.4
"llama3.1:8b -> llama3.1:8b","agentic_dual","C09","complex",1,1,0,1,3,97.2
"llama3.1:8b -> llama3.1:8b","agentic_dual","C10","complex",1,1,0,1,3,174.5
"llama3.1:8b -> llama3.1:8b","agentic_dual","C11","complex",1,1,0,1,3,108.9
"llama3.1:8b -> llama3.1:8b","agentic_dual","C12","complex",0,0,1,0,1,141.2
"llama3.1:8b -> llama3.1:8b","agentic_dual","C13","complex",1,1,0,1,3,131.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","C14","complex",1,1,0,1,3,98.1
"llama3.1:8b -> llama3.1:8b","agentic_dual","C15","complex",1,1,0,1,3,93.9
"llama3.1:8b -> llama3.1:8b","agentic_dual","C16","complex",1,1,0,1,3,95.7
"llama3.1:8b -> llama3.1:8b","agentic_dual","C17","complex",1,1,0,1,3,94.1
"llama3.1:8b -> llama3.1:8b","agentic_dual","C18","complex",1,1,0,1,3,99.4
"llama3.1:8b -> llama3.1:8b","agentic_dual","P01","phenotype",1,1,0,1,3,122.8
"llama3.1:8b -> llama3.1:8b","agentic_dual","P02","phenotype",1,1,0,1,3,123.7
"llama3.1:8b -> llama3.1:8b","agentic_dual","P03","phenotype",1,1,0,1,3,122.5
"llama3.1:8b -> llama3.1:8b","agentic_dual","P04","phenotype",1,1,0,1,3,113.7
"llama3.1:8b -> llama3.1:8b","agentic_dual","P05","phenotype",1,1,0,1,3,117.9
"llama3.1:8b -> llama3.1:8b","agentic_dual","P06","phenotype",1,1,0,1,3,89.5
"llama3.1:8b -> llama3.1:8b","agentic_dual","R01","rvat",1,1,0,1,3,98.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","R02","rvat",0,1,0,0,1,76.7
"llama3.1:8b -> llama3.1:8b","agentic_dual","R03","rvat",1,0,1,1,3,119.2
"llama3.1:8b -> llama3.1:8b","agentic_dual","R04","rvat",1,1,0,1,3,128.4
"llama3.1:8b -> llama3.1:8b","agentic_dual","R05","rvat",1,1,0,1,3,126.4
"llama3.1:8b -> llama3.1:8b","agentic_dual","S01","simple",0,0,1,0,1,92.1
"llama3.1:8b -> llama3.1:8b","agentic_dual","S02","simple",1,1,0,1,3,95
"llama3.1:8b -> llama3.1:8b","agentic_dual","S03","simple",0,0,1,0,1,94.8
"llama3.1:8b -> llama3.1:8b","agentic_dual","S04","simple",1,1,0,1,3,93
"llama3.1:8b -> llama3.1:8b","agentic_dual","S05","simple",1,1,0,1,3,89.4
"llama3.1:8b -> llama3.1:8b","agentic_dual","S06","simple",1,1,0,1,3,93.8
"llama3.1:8b -> llama3.1:8b","agentic_dual","S07","simple",1,1,0,1,3,94.2
"llama3.1:8b -> llama3.1:8b","agentic_dual","S08","simple",1,1,0,1,3,93.4
"llama3.1:8b -> llama3.1:8b","agentic_dual","S09","simple",1,1,0,1,3,92
"llama3.1:8b -> llama3.1:8b","agentic_dual","S10","simple",1,1,0,1,3,90
"llama3.1:8b -> llama3.1:8b","agentic_dual","S11","simple",1,1,0,1,3,93.2
"llama3.1:8b -> llama3.1:8b","agentic_dual","S12","simple",0,0,1,0,1,89.4
"llama3.1:8b -> llama3.1:8b","agentic_dual","S13","simple",1,1,0,1,3,95.3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S14","simple",1,0,1,1,3,88.2
"llama3.1:8b -> llama3.1:8b","agentic_dual","S15","simple",1,1,0,1,3,91.1
"llama3.1:8b -> llama3.1:8b","agentic_dual","S16","simple",1,0,1,0,2,92.3
"llama3.1:8b -> llama3.1:8b","agentic_dual","T01","annotation_trap",0,0,1,1,2,89
"llama3.1:8b -> llama3.1:8b","agentic_dual","T02","annotation_trap",1,1,0,1,3,88.2
"llama3.1:8b -> llama3.1:8b","agentic_dual","T03","annotation_trap",1,1,0,1,3,91.1
"llama3.1:8b -> llama3.1:8b","agentic_dual","U01","unanswerable",0,1,0,0,1,74.8
"llama3.1:8b -> llama3.1:8b","agentic_dual","U02","unanswerable",1,1,0,1,3,16.7
"llama3.1:8b -> llama3.1:8b","agentic_dual","U03","unanswerable",1,1,0,1,3,91.2
"llama3.1:8b -> llama3.1:8b","agentic_dual","U04","unanswerable",1,1,0,1,3,14.1
"llama3.1:8b -> llama3.1:8b","agentic_dual","U05","unanswerable",1,1,0,1,3,10.5
"llama3.1:8b -> llama3.1:8b","agentic_dual","U06","unanswerable",1,1,0,1,3,11
"llama3.1:8b -> llama3.1:8b","agentic_dual","U07","unanswerable",0,0,1,0,1,76.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","U08","unanswerable",0,1,0,1,2,92
"llama3.1:8b -> llama3.1:8b","agentic_dual","U09","unanswerable",1,1,0,1,3,10.2
"llama3.1:8b -> llama3.1:8b","agentic_dual","U10","unanswerable",0,1,0,1,2,10.9
"llama3.1:8b -> llama3.1:8b","agentic_dual","U11","unanswerable",1,1,0,1,3,14.7
"llama3.1:8b -> llama3.1:8b","agentic_dual","U12","unanswerable",1,1,0,1,3,11.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","U13","unanswerable",0,1,0,1,2,10.9
"llama3.1:8b -> llama3.1:8b","agentic_dual","U14","unanswerable",1,1,0,1,3,13.5
"llama3.1:8b -> llama3.1:8b","agentic_dual","U15","unanswerable",1,1,0,1,3,14.6
"llama3.1:8b [adaptive]","agentic_adaptive","A01","analytical",1,1,0,1,3,95.6
"llama3.1:8b [adaptive]","agentic_adaptive","A02","analytical",1,1,0,1,3,91.8
