"model","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_sql","grade_total"
"deepseek-r1:8b","A1","analytical",0,0,0.333333333333333,0,0.333333333333333
"deepseek-r1:8b","A2","analytical",0,0,0.333333333333333,0,0.333333333333333
"deepseek-r1:8b","A3","analytical",0,0.333333333333333,0.333333333333333,0.333333333333333,1
"deepseek-r1:8b","A4","analytical",0,0,0.333333333333333,0.333333333333333,0.666666666666667
"deepseek-r1:8b","A5","analytical",0,0,0.333333333333333,0.333333333333333,0.666666666666667
"deepseek-r1:8b","L1","lookup",0,0,0.333333333333333,0.333333333333333,0.666666666666667
"deepseek-r1:8b","L2","lookup",0,0,0.333333333333333,0,0.333333333333333
"deepseek-r1:8b","L3","lookup",0,0,0.333333333333333,0,0.333333333333333
"deepseek-r1:8b","L4","lookup",0,0,0.333333333333333,0.333333333333333,0.666666666666667
"deepseek-r1:8b","L5","lookup",0,0,1,0.333333333333333,1.33333333333333
"deepseek-r1:8b","U1","unanswerable",1,1,1,1,4
"deepseek-r1:8b","U2","unanswerable",1,1,1,1,4
"deepseek-r1:8b","U3","unanswerable",1,1,1,1,4
"deepseek-r1:8b","U4","unanswerable",0.333333333333333,1,1,1,3.33333333333333
"deepseek-r1:8b","U5","unanswerable",1,1,1,1,4
"llama3.1:8b","A1","analytical",1,1,0,1,3
"llama3.1:8b","A2","analytical",1,1,0,0.666666666666667,2.66666666666667
"llama3.1:8b","A3","analytical",1,1,0,1,3
"llama3.1:8b","A4","analytical",1,1,0,0.666666666666667,2.66666666666667
"llama3.1:8b","A5","analytical",0.333333333333333,0.333333333333333,0,0.666666666666667,1.33333333333333
"llama3.1:8b","L1","lookup",1,1,0,0.666666666666667,2.66666666666667
"llama3.1:8b","L2","lookup",0,0,0,0,0
"llama3.1:8b","L3","lookup",1,1,0,1,3
"llama3.1:8b","L4","lookup",0,0.333333333333333,0,0,0.333333333333333
"llama3.1:8b","L5","lookup",0.666666666666667,1,0.333333333333333,0.666666666666667,2.66666666666667
"llama3.1:8b","U1","unanswerable",1,1,0.666666666666667,1,3.66666666666667
"llama3.1:8b","U2","unanswerable",1,1,0.666666666666667,0.666666666666667,3.33333333333333
"llama3.1:8b","U3","unanswerable",1,1,0.333333333333333,0.666666666666667,3
"llama3.1:8b","U4","unanswerable",0,0,0.333333333333333,0.333333333333333,0.666666666666667
"llama3.1:8b","U5","unanswerable",1,1,0.666666666666667,0.666666666666667,3.33333333333333
"llama3.2","A1","analytical",1,1,0,1,3
"llama3.2","A2","analytical",0.666666666666667,0.333333333333333,0,0,1
"llama3.2","A3","analytical",1,1,0,1,3
"llama3.2","A4","analytical",1,1,0,1,3
"llama3.2","A5","analytical",1,0.333333333333333,0.666666666666667,0,2
"llama3.2","L1","lookup",1,0.666666666666667,0.333333333333333,0.333333333333333,2.33333333333333
"llama3.2","L2","lookup",0,0,0,0,0
"llama3.2","L3","lookup",1,1,0,1,3
"llama3.2","L4","lookup",0.333333333333333,0.666666666666667,0,0.333333333333333,1.33333333333333
"llama3.2","L5","lookup",0,0,0,0,0
"llama3.2","U1","unanswerable",0,1,1,0,2
"llama3.2","U2","unanswerable",0.666666666666667,0.666666666666667,0.666666666666667,0,2
"llama3.2","U3","unanswerable",1,1,0.666666666666667,0.666666666666667,3.33333333333333
"llama3.2","U4","unanswerable",0,0,1,0.333333333333333,1.33333333333333
"llama3.2","U5","unanswerable",1,1,0.666666666666667,0,2.66666666666667
"mistral","A1","analytical",1,1,0,1,3
"mistral","A2","analytical",1,1,0,1,3
"mistral","A3","analytical",1,1,0,1,3
"mistral","A4","analytical",1,1,0,1,3
"mistral","A5","analytical",0.666666666666667,0,0,1,1.66666666666667
"mistral","L1","lookup",1,1,0,1,3
"mistral","L2","lookup",1,1,0.666666666666667,1,3.66666666666667
"mistral","L3","lookup",1,1,0,1,3
"mistral","L4","lookup",0.666666666666667,0.333333333333333,0,1,2
"mistral","L5","lookup",0.666666666666667,1,0,1,2.66666666666667
"mistral","U1","unanswerable",0,0.333333333333333,0.666666666666667,0.666666666666667,1.66666666666667
"mistral","U2","unanswerable",0,1,0.666666666666667,1,2.66666666666667
"mistral","U3","unanswerable",1,1,0.333333333333333,0.666666666666667,3
"mistral","U4","unanswerable",0.333333333333333,0.666666666666667,0.333333333333333,0.333333333333333,1.66666666666667
"mistral","U5","unanswerable",1,1,0.666666666666667,0.666666666666667,3.33333333333333
"qwen3:8b","A1","analytical",0.666666666666667,1,0,0.666666666666667,2.33333333333333
"qwen3:8b","A2","analytical",1,0.666666666666667,0.333333333333333,0.666666666666667,2.66666666666667
"qwen3:8b","A3","analytical",1,1,0,0.333333333333333,2.33333333333333
"qwen3:8b","A4","analytical",1,1,0,0.666666666666667,2.66666666666667
"qwen3:8b","A5","analytical",0.666666666666667,0.666666666666667,0.666666666666667,0.333333333333333,2.33333333333333
"qwen3:8b","L1","lookup",1,1,0,0.666666666666667,2.66666666666667
"qwen3:8b","L2","lookup",0,0,0,0,0
"qwen3:8b","L3","lookup",1,1,0.333333333333333,1,3.33333333333333
"qwen3:8b","L4","lookup",0,0,0,0,0
"qwen3:8b","L5","lookup",0.666666666666667,0.666666666666667,0.333333333333333,0.333333333333333,2
"qwen3:8b","U1","unanswerable",1,1,0.666666666666667,1,3.66666666666667
"qwen3:8b","U2","unanswerable",1,1,0.666666666666667,1,3.66666666666667
"qwen3:8b","U3","unanswerable",1,1,0.666666666666667,1,3.66666666666667
"qwen3:8b","U4","unanswerable",1,1,0.666666666666667,1,3.66666666666667
"qwen3:8b","U5","unanswerable",1,1,0.666666666666667,1,3.66666666666667
