"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_sql","grade_total"
"llama3.1:8b -> duckdb-nsql","mcp_dual","A1","analytical",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","A2","analytical",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","A3","analytical",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","A4","analytical",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","mcp_dual","A5","analytical",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","mcp_dual","E1","expert",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","E2","expert",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","E3","expert",0,1,1,0,2
"llama3.1:8b -> duckdb-nsql","mcp_dual","L1","lookup",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","L2","lookup",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","L3","lookup",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","L4","lookup",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","L5","lookup",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","mcp_dual","U1","unanswerable",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","U2","unanswerable",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","U3","unanswerable",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","U4","unanswerable",1,1,1,0,3
"llama3.1:8b -> duckdb-nsql","mcp_dual","U5","unanswerable",1,1,1,1,4
