"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_sql","grade_total"
"llama3.1:8b","ellmer","A1","analytical",1,1,1,1,4
"llama3.1:8b","ellmer","A2","analytical",1,1,1,1,4
"llama3.1:8b","ellmer","A3","analytical",1,1,1,1,4
"llama3.1:8b","ellmer","A4","analytical",1,1,1,1,4
"llama3.1:8b","ellmer","A5","analytical",1,0,0,1,2
"llama3.1:8b","ellmer","E1","expert",1,1,0,1,3
"llama3.1:8b","ellmer","E2","expert",1,1,0,1,3
"llama3.1:8b","ellmer","E3","expert",1,1,0,1,3
"llama3.1:8b","ellmer","L1","lookup",1,1,1,1,4
"llama3.1:8b","ellmer","L2","lookup",1,1,1,1,4
"llama3.1:8b","ellmer","L3","lookup",1,1,1,1,4
"llama3.1:8b","ellmer","L4","lookup",1,1,1,0,3
"llama3.1:8b","ellmer","L5","lookup",1,1,1,1,4
"llama3.1:8b","ellmer","R1","rvat",1,1,0,1,3
"llama3.1:8b","ellmer","R2","rvat",1,1,1,0,3
"llama3.1:8b","ellmer","R3","rvat",1,1,1,1,4
"llama3.1:8b","ellmer","R4","rvat",1,0,1,0,2
"llama3.1:8b","ellmer","R5","rvat",1,1,1,0,3
"llama3.1:8b","ellmer","U1","unanswerable",0,1,1,0,2
"llama3.1:8b","ellmer","U2","unanswerable",1,1,1,1,4
"llama3.1:8b","ellmer","U3","unanswerable",1,1,1,1,4
"llama3.1:8b","ellmer","U4","unanswerable",0,0,1,0,1
"llama3.1:8b","ellmer","U5","unanswerable",1,0,0,0,1
"llama3.1:8b","mcp","A1","analytical",0,1,1,0,2
"llama3.1:8b","mcp","A2","analytical",0,1,1,0,2
"llama3.1:8b","mcp","A3","analytical",0,1,1,0,2
"llama3.1:8b","mcp","A4","analytical",0,1,1,0,2
"llama3.1:8b","mcp","A5","analytical",0,1,1,0,2
"llama3.1:8b","mcp","E1","expert",0,1,0,0,1
"llama3.1:8b","mcp","E2","expert",0,1,1,0,2
"llama3.1:8b","mcp","E3","expert",1,1,1,1,4
"llama3.1:8b","mcp","L1","lookup",0,1,1,0,2
"llama3.1:8b","mcp","L2","lookup",0,1,1,0,2
"llama3.1:8b","mcp","L3","lookup",0,1,1,0,2
"llama3.1:8b","mcp","L4","lookup",0,1,1,0,2
"llama3.1:8b","mcp","L5","lookup",0,1,1,0,2
"llama3.1:8b","mcp","R1","rvat",0,1,1,0,2
"llama3.1:8b","mcp","R2","rvat",1,1,1,0,3
"llama3.1:8b","mcp","R3","rvat",0,1,1,0,2
"llama3.1:8b","mcp","R4","rvat",0,1,1,0,2
"llama3.1:8b","mcp","R5","rvat",0,1,1,0,2
"llama3.1:8b","mcp","U1","unanswerable",1,1,1,0,3
"llama3.1:8b","mcp","U2","unanswerable",1,1,1,0,3
"llama3.1:8b","mcp","U3","unanswerable",1,1,1,0,3
"llama3.1:8b","mcp","U4","unanswerable",1,1,1,0,3
"llama3.1:8b","mcp","U5","unanswerable",1,1,1,0,3
"llama3.1:8b -> llama3.1:8b","mcp_dual","A1","analytical",0,1,1,0,2
"llama3.1:8b -> llama3.1:8b","mcp_dual","A2","analytical",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","mcp_dual","A3","analytical",1,1,1,0,3
"llama3.1:8b -> llama3.1:8b","mcp_dual","A4","analytical",0,1,0,0,1
"llama3.1:8b -> llama3.1:8b","mcp_dual","A5","analytical",0,1,0,0,1
"llama3.1:8b -> llama3.1:8b","mcp_dual","E1","expert",1,1,1,0,3
"llama3.1:8b -> llama3.1:8b","mcp_dual","E2","expert",0,1,1,0,2
"llama3.1:8b -> llama3.1:8b","mcp_dual","E3","expert",0,1,0,0,1
"llama3.1:8b -> llama3.1:8b","mcp_dual","L1","lookup",1,1,1,0,3
"llama3.1:8b -> llama3.1:8b","mcp_dual","L2","lookup",1,1,0,0,2
"llama3.1:8b -> llama3.1:8b","mcp_dual","L3","lookup",1,1,1,0,3
"llama3.1:8b -> llama3.1:8b","mcp_dual","L4","lookup",0,1,1,0,2
"llama3.1:8b -> llama3.1:8b","mcp_dual","L5","lookup",0,1,1,0,2
"llama3.1:8b -> llama3.1:8b","mcp_dual","R1","rvat",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","mcp_dual","R2","rvat",1,1,1,0,3
"llama3.1:8b -> llama3.1:8b","mcp_dual","R3","rvat",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","mcp_dual","R4","rvat",1,1,1,0,3
"llama3.1:8b -> llama3.1:8b","mcp_dual","R5","rvat",1,1,1,0,3
"llama3.1:8b -> llama3.1:8b","mcp_dual","U1","unanswerable",1,1,1,0,3
"llama3.1:8b -> llama3.1:8b","mcp_dual","U2","unanswerable",1,1,1,0,3
"llama3.1:8b -> llama3.1:8b","mcp_dual","U3","unanswerable",1,1,1,0,3
"llama3.1:8b -> llama3.1:8b","mcp_dual","U4","unanswerable",1,1,0,0,2
"llama3.1:8b -> llama3.1:8b","mcp_dual","U5","unanswerable",1,1,1,0,3
