"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b [adaptive]","agentic_adaptive","A01","analytical",0,1,1,0,2,56.2
"llama3.1:70b [adaptive]","agentic_adaptive","A02","analytical",1,1,1,1,4,37.9
"llama3.1:70b [adaptive]","agentic_adaptive","A03","analytical",1,1,1,1,4,325.2
"llama3.1:70b [adaptive]","agentic_adaptive","A04","analytical",1,1,1,1,4,47.7
"llama3.1:70b [adaptive]","agentic_adaptive","A05","analytical",1,1,1,1,4,133.3
"llama3.1:70b [adaptive]","agentic_adaptive","A06","analytical",1,1,1,1,4,154.7
"llama3.1:70b [adaptive]","agentic_adaptive","A07","analytical",1,1,1,1,4,85
"llama3.1:70b [adaptive]","agentic_adaptive","A08","analytical",0,1,1,0,2,160.1
"llama3.1:70b [adaptive]","agentic_adaptive","A09","analytical",0,1,1,0,2,202.4
"llama3.1:70b [adaptive]","agentic_adaptive","A10","analytical",1,1,1,1,4,74.2
"llama3.1:70b [adaptive]","agentic_adaptive","A11","analytical",0,1,1,0,2,77.4
"llama3.1:70b [adaptive]","agentic_adaptive","A12","analytical",1,1,1,1,4,48.8
"llama3.1:70b [adaptive]","agentic_adaptive","A13","analytical",1,1,1,1,4,70.9
"llama3.1:70b [adaptive]","agentic_adaptive","A14","analytical",1,1,1,1,4,143.1
"llama3.1:70b [adaptive]","agentic_adaptive","A15","analytical",1,1,1,1,4,63.4
"llama3.1:70b [adaptive]","agentic_adaptive","A16","analytical",0,1,1,0,2,99.1
"llama3.1:70b [adaptive]","agentic_adaptive","A17","analytical",0,1,1,0,2,216.3
"llama3.1:70b [adaptive]","agentic_adaptive","C01","complex",1,1,1,1,4,71.2
"llama3.1:70b [adaptive]","agentic_adaptive","C02","complex",1,1,1,1,4,170.2
"llama3.1:70b [adaptive]","agentic_adaptive","C03","complex",1,1,1,1,4,203.9
"llama3.1:70b [adaptive]","agentic_adaptive","C04","complex",0,0,1,0,1,21.7
"llama3.1:70b [adaptive]","agentic_adaptive","C05","complex",1,1,1,1,4,110.8
"llama3.1:70b [adaptive]","agentic_adaptive","C06","complex",0,1,1,0,2,273.1
"llama3.1:70b [adaptive]","agentic_adaptive","C07","complex",1,1,1,1,4,198.9
"llama3.1:70b [adaptive]","agentic_adaptive","C08","complex",1,1,1,1,4,180
"llama3.1:70b [adaptive]","agentic_adaptive","C09","complex",1,1,1,1,4,76.5
"llama3.1:70b [adaptive]","agentic_adaptive","C10","complex",0,1,1,0,2,60.2
"llama3.1:70b [adaptive]","agentic_adaptive","C11","complex",0,1,1,0,2,199.2
"llama3.1:70b [adaptive]","agentic_adaptive","C12","complex",0,1,1,0,2,205.2
"llama3.1:70b [adaptive]","agentic_adaptive","C13","complex",1,1,1,1,4,98.6
"llama3.1:70b [adaptive]","agentic_adaptive","C14","complex",1,1,1,1,4,83.5
"llama3.1:70b [adaptive]","agentic_adaptive","C15","complex",0,1,1,0,2,61.1
"llama3.1:70b [adaptive]","agentic_adaptive","C16","complex",1,1,1,1,4,23.7
"llama3.1:70b [adaptive]","agentic_adaptive","C17","complex",0,1,1,0,2,139
"llama3.1:70b [adaptive]","agentic_adaptive","C18","complex",0,1,1,0,2,77.9
"llama3.1:70b [adaptive]","agentic_adaptive","F01","toolfree",1,1,1,1,4,77.8
"llama3.1:70b [adaptive]","agentic_adaptive","F02","toolfree",1,1,1,1,4,74.2
"llama3.1:70b [adaptive]","agentic_adaptive","F03","toolfree",1,1,1,1,4,57.1
"llama3.1:70b [adaptive]","agentic_adaptive","F04","toolfree",1,0,1,1,3,153.5
"llama3.1:70b [adaptive]","agentic_adaptive","F05","toolfree",1,0,1,1,3,104.4
"llama3.1:70b [adaptive]","agentic_adaptive","F06","toolfree",1,1,1,1,4,102.2
"llama3.1:70b [adaptive]","agentic_adaptive","F07","toolfree",1,1,1,1,4,117
"llama3.1:70b [adaptive]","agentic_adaptive","F08","toolfree",1,1,1,1,4,138.4
"llama3.1:70b [adaptive]","agentic_adaptive","F09","toolfree",0,0,1,0,1,26.3
"llama3.1:70b [adaptive]","agentic_adaptive","F10","toolfree",0,0,1,0,1,194.1
"llama3.1:70b [adaptive]","agentic_adaptive","F11","toolfree",1,1,1,1,4,126.9
"llama3.1:70b [adaptive]","agentic_adaptive","F12","toolfree",1,1,1,1,4,110.5
"llama3.1:70b [adaptive]","agentic_adaptive","F13","toolfree",0,1,1,0,2,159.9
