"id","category","question","full","response","model","backend"
"L1","lookup","How many variants are in NEK1?","TIMEOUT/ERROR: `fun` must be a function, not absent.","TIMEOUT/ERROR: `fun` must be a function, not absent.","llama3.1:8b","ellmer"
"L2","lookup","Select variants in NEK1 with HighImpact and a CADDphred > 20","TIMEOUT/ERROR: `fun` must be a function, not absent.","TIMEOUT/ERROR: `fun` must be a function, not absent.","llama3.1:8b","ellmer"
"L3","lookup","How many variants in TARDBP are predicted deleterious by SIFT?","TIMEOUT/ERROR: `fun` must be a function, not absent.","TIMEOUT/ERROR: `fun` must be a function, not absent.","llama3.1:8b","ellmer"
"L4","lookup","Which high-impact variants have at least one ALS patient that is homozygous for the variant?","TIMEOUT/ERROR: `fun` must be a function, not absent.","TIMEOUT/ERROR: `fun` must be a function, not absent.","llama3.1:8b","ellmer"
"L5","lookup","What are the ten most deleterious variants in ABCA4?","TIMEOUT/ERROR: `fun` must be a function, not absent.","TIMEOUT/ERROR: `fun` must be a function, not absent.","llama3.1:8b","ellmer"
"A1","analytical","What is the variant with the highest allele frequency?","TIMEOUT/ERROR: `fun` must be a function, not absent.","TIMEOUT/ERROR: `fun` must be a function, not absent.","llama3.1:8b","ellmer"
"A2","analytical","What is the average allele frequency for synonymous, moderate, and high-impact variants separately?","TIMEOUT/ERROR: `fun` must be a function, not absent.","TIMEOUT/ERROR: `fun` must be a function, not absent.","llama3.1:8b","ellmer"
"A3","analytical","How many high-impact variants does the ALS_1 patient carry?","TIMEOUT/ERROR: `fun` must be a function, not absent.","TIMEOUT/ERROR: `fun` must be a function, not absent.","llama3.1:8b","ellmer"
"A4","analytical","What is the total burden of cases versus controls?","TIMEOUT/ERROR: `fun` must be a function, not absent.","TIMEOUT/ERROR: `fun` must be a function, not absent.","llama3.1:8b","ellmer"
"A5","analytical","Are there more variants in cases than controls?","TIMEOUT/ERROR: `fun` must be a function, not absent.","TIMEOUT/ERROR: `fun` must be a function, not absent.","llama3.1:8b","ellmer"
"U1","unanswerable","What is the average age of ALS cases?","TIMEOUT/ERROR: `fun` must be a function, not absent.","TIMEOUT/ERROR: `fun` must be a function, not absent.","llama3.1:8b","ellmer"
"U2","unanswerable","What is the allele frequency of VAR_id 30 in Europeans?","TIMEOUT/ERROR: `fun` must be a function, not absent.","TIMEOUT/ERROR: `fun` must be a function, not absent.","llama3.1:8b","ellmer"
"U3","unanswerable","Which variants are both synonymous and high impact?","TIMEOUT/ERROR: `fun` must be a function, not absent.","TIMEOUT/ERROR: `fun` must be a function, not absent.","llama3.1:8b","ellmer"
"U4","unanswerable","Which variants are most important?","TIMEOUT/ERROR: `fun` must be a function, not absent.","TIMEOUT/ERROR: `fun` must be a function, not absent.","llama3.1:8b","ellmer"
"U5","unanswerable","Is VAR_id 100 previously reported as pathogenic?","TIMEOUT/ERROR: `fun` must be a function, not absent.","TIMEOUT/ERROR: `fun` must be a function, not absent.","llama3.1:8b","ellmer"
